[254681294601, -2, -3, -12, 0, 3, -7, -2, -4, -0.05615234375, 0.82373046875, 0.6181640625, 0.38934326171875, 0.190673828125, 0.33203125, 1]
[254681308162, -1, 0, 20, 3, -8, 4, -3, -4, -0.06005859375, 0.78662109375, 0.6318359375, 0.3896484375, 0.19134521484375, 0.332275390625, 1]
[254681308162, -1, 4, 8, 10, 9, 0, -2, 0, -0.06005859375, 0.78662109375, 0.6318359375, 0.3896484375, 0.19134521484375, 0.332275390625, 1]
[254681316490, -1, -2, 0, -4, -8, -2, 0, -1, -0.06005859375, 0.78662109375, 0.6318359375, 0.3896484375, 0.19134521484375, 0.332275390625, 1]
[254681316490, -1, -2, -9, -6, -4, -4, 1, -3, -0.06005859375, 0.78662109375, 0.6318359375, 0.3896484375, 0.19134521484375, 0.332275390625, 1]
[254681331471, -2, -2, -18, -9, 2, -2, -3, -1, -0.072265625, 0.76904296875, 0.640625, 0.38970947265625, 0.19195556640625, 0.33245849609375, 1]
[254681331471, 0, 0, 12, 5, -12, -1, -6, -5, -0.072265625, 0.76904296875, 0.640625, 0.38970947265625, 0.19195556640625, 0.33245849609375, 1]
[254681332089, -3, -5, -4, -8, 0, 2, 0, 0, -0.072265625, 0.76904296875, 0.640625, 0.38970947265625, 0.19195556640625, 0.33245849609375, 1]
[254681332089, -2, -4, -3, -12, -4, -6, 0, -2, -0.072265625, 0.76904296875, 0.640625, 0.38970947265625, 0.19195556640625, 0.33245849609375, 1]
[254681353936, -3, -1, -4, -1, -1, 1, -2, -1, -0.07080078125, 0.7783203125, 0.64501953125, 0.39007568359375, 0.19268798828125, 0.33270263671875, 1]
[254681353936, 0, 0, -1, -7, 0, -1, 0, -1, -0.07080078125, 0.7783203125, 0.64501953125, 0.39007568359375, 0.19268798828125, 0.33270263671875, 1]
[254681354563, -1, -1, -17, 22, 14, 3, -1, -3, -0.07080078125, 0.7783203125, 0.64501953125, 0.39007568359375, 0.19268798828125, 0.33270263671875, 1]
[254681354563, 1, 5, 32, 11, -24, -3, 0, -1, -0.07080078125, 0.7783203125, 0.64501953125, 0.39007568359375, 0.19268798828125, 0.33270263671875, 1]
[254681377034, -1, 0, 3, -7, 10, -4, -2, 0, -0.05810546875, 0.78173828125, 0.64990234375, 0.39031982421875, 0.19293212890625, 0.3328857421875, 1]
[254681377034, -2, -3, -5, -3, -5, 1, 0, 0, -0.05810546875, 0.78173828125, 0.64990234375, 0.39031982421875, 0.19293212890625, 0.3328857421875, 1]
[254681377841, -4, -5, -2, -14, -5, 4, -6, -6, -0.05810546875, 0.78173828125, 0.64990234375, 0.39031982421875, 0.19293212890625, 0.3328857421875, 1]
[254681377841, -3, -5, -13, -5, 6, -2, 0, -2, -0.05810546875, 0.78173828125, 0.64990234375, 0.39031982421875, 0.19293212890625, 0.3328857421875, 1]
[254681399893, 5, 4, 12, 15, -9, -2, 9, 9, -0.04296875, 0.78857421875, 0.6513671875, 0.39056396484375, 0.19305419921875, 0.333251953125, 1]
[254681399893, 3, 4, -1, -31, -14, -2, 8, 4, -0.04296875, 0.78857421875, 0.6513671875, 0.39056396484375, 0.19305419921875, 0.333251953125, 1]
[254681400705, -3, -3, -3, -6, -6, 0, -5, -2, -0.04296875, 0.78857421875, 0.6513671875, 0.39056396484375, 0.19305419921875, 0.333251953125, 1]
[254681400705, -4, -3, -10, -3, 6, -5, -13, -10, -0.04296875, 0.78857421875, 0.6513671875, 0.39056396484375, 0.19305419921875, 0.333251953125, 1]
[254681413966, -5, -6, -8, 6, -2, 5, 26, 0, -0.05224609375, 0.80126953125, 0.64404296875, 0.39093017578125, 0.19329833984375, 0.33343505859375, 1]
[254681413966, 3, -1, 1, 8, 9, -8, -3, 4, -0.05224609375, 0.80126953125, 0.64404296875, 0.39093017578125, 0.19329833984375, 0.33343505859375, 1]
[254681414582, 1, 1, 4, -4, -24, -1, 4, 4, -0.05224609375, 0.80126953125, 0.64404296875, 0.39093017578125, 0.19329833984375, 0.33343505859375, 1]
[254681414582, 1, -1, 0, -2, 18, 3, -4, -1, -0.05224609375, 0.80126953125, 0.64404296875, 0.39093017578125, 0.19329833984375, 0.33343505859375, 1]
[254681437056, -4, -5, -9, -9, -5, -5, -8, -6, -0.04931640625, 0.787109375, 0.63623046875, 0.39105224609375, 0.1934814453125, 0.33367919921875, 1]
[254681437056, -1, 0, 0, -1, -5, 4, 2, 1, -0.04931640625, 0.787109375, 0.63623046875, 0.39105224609375, 0.1934814453125, 0.33367919921875, 1]
[254681437802, 1, 3, 4, 11, 25, -3, -2, -1, -0.04931640625, 0.787109375, 0.63623046875, 0.39105224609375, 0.1934814453125, 0.33367919921875, 1]
[254681437802, 0, -2, -2, -10, -19, -7, 0, 0, -0.04931640625, 0.787109375, 0.63623046875, 0.39105224609375, 0.1934814453125, 0.33367919921875, 1]
[254681451308, -1, -6, -25, 1, -1, 3, -7, -4, -0.0712890625, 0.76220703125, 0.634765625, 0.39117431640625, 0.1934814453125, 0.33380126953125, 1]
[254681451308, -3, -7, 16, -2, 7, -1, -3, -4, -0.0712890625, 0.76220703125, 0.634765625, 0.39117431640625, 0.1934814453125, 0.33380126953125, 1]
[254681452073, 5, 14, 20, 22, -8, -1, 1, 2, -0.0712890625, 0.76220703125, 0.634765625, 0.39117431640625, 0.1934814453125, 0.33380126953125, 1]
[254681452073, 1, 1, -6, -9, 1, -2, 1, 2, -0.0712890625, 0.76220703125, 0.634765625, 0.39117431640625, 0.1934814453125, 0.33380126953125, 1]
[254681473954, -2, 0, 2, -13, 7, 8, -4, -2, -0.07568359375, 0.7744140625, 0.6240234375, 0.3919677734375, 0.19342041015625, 0.333740234375, 1]
[254681473954, -3, -6, -20, -2, -5, 1, -3, -4, -0.07568359375, 0.7744140625, 0.6240234375, 0.3919677734375, 0.19342041015625, 0.333740234375, 1]
[254681474555, -5, -7, -13, -12, -1, 11, -1, -5, -0.07568359375, 0.7744140625, 0.6240234375, 0.3919677734375, 0.19342041015625, 0.333740234375, 1]
[254681474555, 0, -2, 4, 2, 0, -1, 14, 2, -0.07568359375, 0.7744140625, 0.6240234375, 0.3919677734375, 0.19342041015625, 0.333740234375, 1]
[254681496990, 4, 12, 22, 11, -6, 1, -11, 11, -0.07080078125, 0.79931640625, 0.61865234375, 0.39263916015625, 0.193359375, 0.333740234375, 1]
[254681496990, -4, -2, -8, 8, 4, -8, -7, -5, -0.07080078125, 0.79931640625, 0.61865234375, 0.39263916015625, 0.193359375, 0.333740234375, 1]
[254681497714, 0, -2, 7, -8, -17, -13, -4, 1, -0.07080078125, 0.79931640625, 0.61865234375, 0.39263916015625, 0.193359375, 0.333740234375, 1]
[254681497714, -2, -5, -13, -3, 4, 13, 2, -3, -0.07080078125, 0.79931640625, 0.61865234375, 0.39263916015625, 0.193359375, 0.333740234375, 1]
[254681511274, -4, -5, -6, -5, 6, 14, -2, -6, -0.07568359375, 0.791015625, 0.60009765625, 0.392578125, 0.1932373046875, 0.3336181640625, 1]
[254681511274, -2, -3, 1, 3, -3, 14, 6, 1, -0.07568359375, 0.791015625, 0.60009765625, 0.392578125, 0.1932373046875, 0.3336181640625, 1]
[254681512070, 2, 7, 10, -3, 2, -19, -3, 3, -0.07568359375, 0.791015625, 0.60009765625, 0.392578125, 0.1932373046875, 0.3336181640625, 1]
[254681512070, 2, 0, -2, -6, -20, -12, -10, -1, -0.07568359375, 0.791015625, 0.60009765625, 0.392578125, 0.1932373046875, 0.3336181640625, 1]
[254681541074, 0, -2, 7, 9, 21, 1, 16, 1, -0.0458984375, 0.76513671875, 0.60498046875, 0.39215087890625, 0.19287109375, 0.3338623046875, 1]
[254681541074, -1, 1, -2, -4, 6, -24, -35, -6, -0.0458984375, 0.76513671875, 0.60498046875, 0.39215087890625, 0.19287109375, 0.3338623046875, 1]
[254681548811, -5, -11, -19, -18, -18, -19, 3, -4, -0.0458984375, 0.76513671875, 0.60498046875, 0.39215087890625, 0.19287109375, 0.3338623046875, 1]
[254681548811, -2, -2, -4, 5, 10, 4, -12, -3, -0.0458984375, 0.76513671875, 0.60498046875, 0.39215087890625, 0.19287109375, 0.3338623046875, 1]
[254681557038, -3, -5, -22, -3, -5, -18, -6, -5, -0.056640625, 0.77197265625, 0.59912109375, 0.391845703125, 0.19287109375, 0.33380126953125, 1]
[254681557038, 5, 16, 70, 23, 5, 4, 32, 10, -0.056640625, 0.77197265625, 0.59912109375, 0.391845703125, 0.19287109375, 0.33380126953125, 1]
[254681557753, -2, -8, -23, -24, 11, 8, -1, 2, -0.056640625, 0.77197265625, 0.59912109375, 0.391845703125, 0.19287109375, 0.33380126953125, 1]
[254681557753, -1, 2, 4, 14, -12, -40, -4, 0, -0.056640625, 0.77197265625, 0.59912109375, 0.391845703125, 0.19287109375, 0.33380126953125, 1]
[254681571472, -4, -4, -15, -5, 17, 18, 0, -4, -0.05517578125, 0.775390625, 0.6142578125, 0.39105224609375, 0.1929931640625, 0.333984375, 1]
[254681571472, -2, -8, -19, -2, 12, 90, -7, -6, -0.05517578125, 0.775390625, 0.6142578125, 0.39105224609375, 0.1929931640625, 0.333984375, 1]
[254681572074, 8, 10, 17, 14, -3, -47, -10, 31, -0.05517578125, 0.775390625, 0.6142578125, 0.39105224609375, 0.1929931640625, 0.333984375, 1]
[254681572074, -11, -12, -9, -22, -32, -54, -49, -41, -0.05517578125, 0.775390625, 0.6142578125, 0.39105224609375, 0.1929931640625, 0.333984375, 1]
[254681593976, -5, -6, -1, -4, 4, 49, 6, -8, -0.0498046875, 0.78515625, 0.62939453125, 0.390625, 0.1939697265625, 0.33416748046875, 1]
[254681593976, -3, -3, -8, 4, -2, -20, 19, -7, -0.0498046875, 0.78515625, 0.62939453125, 0.390625, 0.1939697265625, 0.33416748046875, 1]
[254681594570, 6, -1, -13, -8, 13, 62, 33, 7, -0.0498046875, 0.78515625, 0.62939453125, 0.390625, 0.1939697265625, 0.33416748046875, 1]
[254681594570, 4, 1, -1, 8, 0, -16, 10, 25, -0.0498046875, 0.78515625, 0.62939453125, 0.390625, 0.1939697265625, 0.33416748046875, 1]
[254681617087, 4, 11, 29, 9, -7, -8, -17, 15, -0.0546875, 0.7705078125, 0.6123046875, 0.39013671875, 0.195556640625, 0.3341064453125, 1]
[254681617087, 9, 0, -12, -5, -2, -22, 3, -3, -0.0546875, 0.7705078125, 0.6123046875, 0.39013671875, 0.195556640625, 0.3341064453125, 1]
[254681617741, -29, -15, -28, 7, 5, 95, 5, -53, -0.0546875, 0.7705078125, 0.6123046875, 0.39013671875, 0.195556640625, 0.3341064453125, 1]
[254681617741, 1, -10, -44, -19, 10, 22, 23, -7, -0.0546875, 0.7705078125, 0.6123046875, 0.39013671875, 0.195556640625, 0.3341064453125, 1]
[254681631364, 8, 18, 96, 10, 41, 79, 32, 61, -0.0673828125, 0.7470703125, 0.64013671875, 0.38922119140625, 0.19683837890625, 0.33428955078125, 1]
[254681631364, 12, 8, -7, -8, -62, -51, 3, -43, -0.0673828125, 0.7470703125, 0.64013671875, 0.38922119140625, 0.19683837890625, 0.33428955078125, 1]
[254681632104, -11, -2, 0, 35, 27, 21, -50, -4, -0.0673828125, 0.7470703125, 0.64013671875, 0.38922119140625, 0.19683837890625, 0.33428955078125, 1]
[254681632104, -5, -12, -26, -15, -32, -20, -60, -11, -0.0673828125, 0.7470703125, 0.64013671875, 0.38922119140625, 0.19683837890625, 0.33428955078125, 1]
[254681653914, -2, -12, -7, -5, -6, -67, 7, 2, -0.0791015625, 0.7822265625, 0.63330078125, 0.3892822265625, 0.19805908203125, 0.33380126953125, 1]
[254681653914, 11, 10, -7, -13, 21, 44, -27, 19, -0.0791015625, 0.7822265625, 0.63330078125, 0.3892822265625, 0.19805908203125, 0.33380126953125, 1]
[254681654603, -8, -1, 15, -11, -17, -69, 17, -24, -0.0791015625, 0.7822265625, 0.63330078125, 0.3892822265625, 0.19805908203125, 0.33380126953125, 1]
[254681654603, -7, 1, 10, 10, 15, 81, 103, -14, -0.0791015625, 0.7822265625, 0.63330078125, 0.3892822265625, 0.19805908203125, 0.33380126953125, 1]
[254681677123, -2, -7, -33, -16, -31, -73, -47, -4, -0.0478515625, 0.79931640625, 0.6181640625, 0.38916015625, 0.19921875, 0.33355712890625, 1]
[254681677123, -10, -9, -8, -4, -6, -5, 9, 1, -0.0478515625, 0.79931640625, 0.6181640625, 0.38916015625, 0.19921875, 0.33355712890625, 1]
[254681677760, 8, 1, 4, -5, -19, 3, -27, 10, -0.0478515625, 0.79931640625, 0.6181640625, 0.38916015625, 0.19921875, 0.33355712890625, 1]
[254681677760, 6, 7, 19, 9, 31, 92, 63, 26, -0.0478515625, 0.79931640625, 0.6181640625, 0.38916015625, 0.19921875, 0.33355712890625, 1]
[254681691328, 10, -1, -33, -4, -12, 2, -39, -17, -0.08056640625, 0.77490234375, 0.619140625, 0.38775634765625, 0.2000732421875, 0.3333740234375, 1]
[254681691328, -4, 8, 25, 15, -3, -57, 12, 16, -0.08056640625, 0.77490234375, 0.619140625, 0.38775634765625, 0.2000732421875, 0.3333740234375, 1]
[254681692080, 8, -6, -44, -21, 16, 56, 23, 45, -0.08056640625, 0.77490234375, 0.619140625, 0.38775634765625, 0.2000732421875, 0.3333740234375, 1]
[254681692080, -1, -6, 21, 5, 12, 58, -37, -26, -0.08056640625, 0.77490234375, 0.619140625, 0.38775634765625, 0.2000732421875, 0.3333740234375, 1]
[254681713958, 9, 27, 76, 43, -8, 70, 35, -12, -0.0771484375, 0.7431640625, 0.6376953125, 0.385986328125, 0.199951171875, 0.333740234375, 1]
[254681713958, -45, -30, -79, -20, -14, -46, -36, -114, -0.0771484375, 0.7431640625, 0.6376953125, 0.385986328125, 0.199951171875, 0.333740234375, 1]
[254681714558, 17, 20, 99, 20, 9, 53, 70, 95, -0.0771484375, 0.7431640625, 0.6376953125, 0.385986328125, 0.199951171875, 0.333740234375, 1]
[254681714558, -20, -2, -18, -10, -5, -92, -91, -76, -0.0771484375, 0.7431640625, 0.6376953125, 0.385986328125, 0.199951171875, 0.333740234375, 1]
[254681736947, -8, -14, -39, -16, -18, 52, 17, 63, -0.07275390625, 0.7177734375, 0.64208984375, 0.3837890625, 0.1998291015625, 0.334228515625, 1]
[254681736947, -1, -7, -11, -1, 7, 84, -20, 23, -0.07275390625, 0.7177734375, 0.64208984375, 0.3837890625, 0.1998291015625, 0.334228515625, 1]
[254681737719, 30, 13, -43, -10, 3, -74, 40, 51, -0.07275390625, 0.7177734375, 0.64208984375, 0.3837890625, 0.1998291015625, 0.334228515625, 1]
[254681737719, 0, -4, 21, 0, -19, -100, -17, 12, -0.07275390625, 0.7177734375, 0.64208984375, 0.3837890625, 0.1998291015625, 0.334228515625, 1]
[254681751289, -5, 10, 20, 7, 18, -8, 14, -68, -0.04345703125, 0.7861328125, 0.6357421875, 0.3839111328125, 0.199951171875, 0.33404541015625, 1]
[254681751289, 11, 2, -11, -7, -13, -18, -16, 112, -0.04345703125, 0.7861328125, 0.6357421875, 0.3839111328125, 0.199951171875, 0.33404541015625, 1]
[254681752049, -23, -9, -15, -5, 23, -22, -66, -99, -0.04345703125, 0.7861328125, 0.6357421875, 0.3839111328125, 0.199951171875, 0.33404541015625, 1]
[254681752049, 16, 5, 18, 3, -19, -38, 41, 40, -0.04345703125, 0.7861328125, 0.6357421875, 0.3839111328125, 0.199951171875, 0.33404541015625, 1]
[254681775212, 10, -1, -37, 5, 25, 40, 71, 21, -0.07080078125, 0.8525390625, 0.6123046875, 0.384765625, 0.20123291015625, 0.3319091796875, 1]
[254681775212, -15, 0, 32, -18, -63, -65, -70, -23, -0.07080078125, 0.8525390625, 0.6123046875, 0.384765625, 0.20123291015625, 0.3319091796875, 1]
[254681776016, 14, -6, -21, -10, -9, 114, 12, -22, -0.07080078125, 0.8525390625, 0.6123046875, 0.384765625, 0.20123291015625, 0.3319091796875, 1]
[254681776016, -6, 10, 47, 18, 5, 40, 48, 9, -0.07080078125, 0.8525390625, 0.6123046875, 0.384765625, 0.20123291015625, 0.3319091796875, 1]
[254681797115, -9, -2, -2, 2, 15, 72, 7, -19, -0.10498046875, 0.77294921875, 0.61962890625, 0.38397216796875, 0.2022705078125, 0.33050537109375, 1]
[254681797115, 9, -5, -28, -18, 30, 117, 94, 3, -0.10498046875, 0.77294921875, 0.61962890625, 0.38397216796875, 0.2022705078125, 0.33050537109375, 1]
[254681797726, -1, -3, -20, 2, -1, 24, 4, 23, -0.10498046875, 0.77294921875, 0.61962890625, 0.38397216796875, 0.2022705078125, 0.33050537109375, 1]
[254681797726, 22, 26, 20, 21, 12, 97, 26, 62, -0.10498046875, 0.77294921875, 0.61962890625, 0.38397216796875, 0.2022705078125, 0.33050537109375, 1]
[254681811309, 24, 4, 10, -12, -46, -81, -41, 105, -0.076171875, 0.72998046875, 0.65087890625, 0.38287353515625, 0.20257568359375, 0.330322265625, 1]
[254681811309, -14, 8, 53, 32, 36, 30, 39, -99, -0.076171875, 0.72998046875, 0.65087890625, 0.38287353515625, 0.20257568359375, 0.330322265625, 1]
[254681812066, -42, -38, -36, -69, -64, -116, -108, -9, -0.076171875, 0.72998046875, 0.65087890625, 0.38287353515625, 0.20257568359375, 0.330322265625, 1]
[254681812066, 12, 7, -27, 12, 34, 127, 121, 79, -0.076171875, 0.72998046875, 0.65087890625, 0.38287353515625, 0.20257568359375, 0.330322265625, 1]
[254681833948, 2, -2, -1, 4, 3, -67, -58, -23, -0.080078125, 0.77880859375, 0.6328125, 0.38189697265625, 0.20343017578125, 0.330810546875, 1]
[254681833948, 3, 7, -9, 8, 14, -53, -1, 20, -0.080078125, 0.77880859375, 0.6328125, 0.38189697265625, 0.20343017578125, 0.330810546875, 1]
[254681834565, 0, -5, 9, 7, 30, 57, 41, 6, -0.080078125, 0.77880859375, 0.6328125, 0.38189697265625, 0.20343017578125, 0.330810546875, 1]
[254681834565, -3, -8, -15, -11, -19, -64, -53, -21, -0.080078125, 0.77880859375, 0.6328125, 0.38189697265625, 0.20343017578125, 0.330810546875, 1]
[254681857171, -10, -9, -2, -7, -10, 118, 1, -56, -0.0869140625, 0.78759765625, 0.6318359375, 0.38189697265625, 0.20477294921875, 0.33087158203125, 1]
[254681857171, -2, 6, 18, 6, 24, -61, -48, -10, -0.0869140625, 0.78759765625, 0.6318359375, 0.38189697265625, 0.20477294921875, 0.33087158203125, 1]
[254681857756, 8, 17, 42, 21, -16, 65, -34, -29, -0.0869140625, 0.78759765625, 0.6318359375, 0.38189697265625, 0.20477294921875, 0.33087158203125, 1]
[254681857756, 22, 5, -5, -5, 18, -35, 9, 36, -0.0869140625, 0.78759765625, 0.6318359375, 0.38189697265625, 0.20477294921875, 0.33087158203125, 1]
[254681871337, -20, -2, -24, -2, 30, 64, 63, -106, -0.087890625, 0.80615234375, 0.6201171875, 0.38238525390625, 0.20587158203125, 0.3310546875, 1]
[254681871337, -18, -28, -39, -15, -27, -53, -47, -23, -0.087890625, 0.80615234375, 0.6201171875, 0.38238525390625, 0.20587158203125, 0.3310546875, 1]
[254681872029, 1, -2, 0, -4, 3, 20, 21, 8, -0.087890625, 0.80615234375, 0.6201171875, 0.38238525390625, 0.20587158203125, 0.3310546875, 1]
[254681872029, 6, -5, -24, -7, 6, 0, 4, 6, -0.087890625, 0.80615234375, 0.6201171875, 0.38238525390625, 0.20587158203125, 0.3310546875, 1]
[254681893998, -8, 4, 58, 30, 15, 59, -17, -32, -0.08056640625, 0.8037109375, 0.61474609375, 0.38250732421875, 0.2064208984375, 0.33154296875, 1]
[254681893998, 22, 2, -7, -2, -16, 95, 63, 30, -0.08056640625, 0.8037109375, 0.61474609375, 0.38250732421875, 0.2064208984375, 0.33154296875, 1]
[254681894582, 7, 4, 1, 6, 1, -4, 1, 43, -0.08056640625, 0.8037109375, 0.61474609375, 0.38250732421875, 0.2064208984375, 0.33154296875, 1]
[254681894582, -8, -1, -2, -9, -6, -9, -36, -95, -0.08056640625, 0.8037109375, 0.61474609375, 0.38250732421875, 0.2064208984375, 0.33154296875, 1]
[254681917141, -4, -3, -27, -15, -3, -4, 62, 29, -0.09423828125, 0.775390625, 0.630859375, 0.38201904296875, 0.20684814453125, 0.332275390625, 1]
[254681917141, -2, 11, 27, 15, 3, 94, 8, 29, -0.09423828125, 0.775390625, 0.630859375, 0.38201904296875, 0.20684814453125, 0.332275390625, 1]
[254681917757, 4, 0, -4, 0, 2, 18, -12, -3, -0.09423828125, 0.775390625, 0.630859375, 0.38201904296875, 0.20684814453125, 0.332275390625, 1]
[254681917757, -2, -7, -31, -22, -5, 36, -20, -21, -0.09423828125, 0.775390625, 0.630859375, 0.38201904296875, 0.20684814453125, 0.332275390625, 1]
[254681931396, 0, -2, 20, 5, 2, -49, -26, 34, -0.10205078125, 0.7802734375, 0.6162109375, 0.3824462890625, 0.20758056640625, 0.33233642578125, 1]
[254681931396, 2, 1, 1, -4, -21, -85, -2, -13, -0.10205078125, 0.7802734375, 0.6162109375, 0.3824462890625, 0.20758056640625, 0.33233642578125, 1]
[254681932114, -6, -14, -48, -16, 2, 24, 35, -12, -0.10205078125, 0.7802734375, 0.6162109375, 0.3824462890625, 0.20758056640625, 0.33233642578125, 1]
[254681932114, 8, 1, 68, 9, -8, -7, -1, 15, -0.10205078125, 0.7802734375, 0.6162109375, 0.3824462890625, 0.20758056640625, 0.33233642578125, 1]
[254681953952, -19, 8, -4, -9, -12, -7, 11, -51, -0.1123046875, 0.79638671875, 0.61279296875, 0.3831787109375, 0.20831298828125, 0.332275390625, 1]
[254681953952, 7, -1, 2, 14, 0, 46, -14, 44, -0.1123046875, 0.79638671875, 0.61279296875, 0.3831787109375, 0.20831298828125, 0.332275390625, 1]
[254681954567, -11, -1, 14, 0, -1, -30, 7, -23, -0.1123046875, 0.79638671875, 0.61279296875, 0.3831787109375, 0.20831298828125, 0.332275390625, 1]
[254681954567, -5, -10, -22, -9, -12, 5, 13, 16, -0.1123046875, 0.79638671875, 0.61279296875, 0.3831787109375, 0.20831298828125, 0.332275390625, 1]
[254681977009, -2, -13, -31, -17, -23, -102, -39, 40, -0.09716796875, 0.81005859375, 0.61376953125, 0.38311767578125, 0.208251953125, 0.33251953125, 1]
[254681977009, 2, -3, -7, -12, -15, 18, -11, -11, -0.09716796875, 0.81005859375, 0.61376953125, 0.38311767578125, 0.208251953125, 0.33251953125, 1]
[254681977768, 1, 7, 36, 20, -4, -12, 14, -44, -0.09716796875, 0.81005859375, 0.61376953125, 0.38311767578125, 0.208251953125, 0.33251953125, 1]
[254681977768, -6, 6, 5, 9, -2, 51, -16, 8, -0.09716796875, 0.81005859375, 0.61376953125, 0.38311767578125, 0.208251953125, 0.33251953125, 1]
[254681991446, 1, -10, -16, -6, 13, -36, -22, 21, -0.10546875, 0.771484375, 0.619140625, 0.38262939453125, 0.2078857421875, 0.33258056640625, 1]
[254681991446, -4, -2, -11, -3, 16, 37, 12, 5, -0.10546875, 0.771484375, 0.619140625, 0.38262939453125, 0.2078857421875, 0.33258056640625, 1]
[254681992041, 7, -1, 5, 2, -8, -45, -7, 4, -0.10546875, 0.771484375, 0.619140625, 0.38262939453125, 0.2078857421875, 0.33258056640625, 1]
[254681992041, -13, -4, -18, -6, -9, -55, -25, -15, -0.10546875, 0.771484375, 0.619140625, 0.38262939453125, 0.2078857421875, 0.33258056640625, 1]
[254682013932, 2, -1, 16, 4, -7, 0, -1, -11, -0.080078125, 0.7529296875, 0.6259765625, 0.3824462890625, 0.20745849609375, 0.33251953125, 1]
[254682013932, -3, -2, -5, -6, 9, -3, -9, 6, -0.080078125, 0.7529296875, 0.6259765625, 0.3824462890625, 0.20745849609375, 0.33251953125, 1]
[254682014543, -2, 3, 3, 3, 1, 12, 9, -8, -0.080078125, 0.7529296875, 0.6259765625, 0.3824462890625, 0.20745849609375, 0.33251953125, 1]
[254682014543, -10, -3, 2, 4, 0, -3, -7, -3, -0.080078125, 0.7529296875, 0.6259765625, 0.3824462890625, 0.20745849609375, 0.33251953125, 1]
[254682036946, 6, -4, -23, -12, -2, 1, -12, 16, -0.09326171875, 0.78564453125, 0.62060546875, 0.38323974609375, 0.20733642578125, 0.332275390625, 1]
[254682036946, -2, -3, 2, 1, -1, -7, 9, -7, -0.09326171875, 0.78564453125, 0.62060546875, 0.38323974609375, 0.20733642578125, 0.332275390625, 1]
[254682037738, -4, -3, -5, -4, -9, -30, -3, -4, -0.09326171875, 0.78564453125, 0.62060546875, 0.38323974609375, 0.20733642578125, 0.332275390625, 1]
