TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0,CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
393919512131, 1, 1, -3, -6, -1, -2, 0, -2, 0.0322265625, -1.0009765625, 0.212890625, -0.60943603515625, -0.1466064453125, 0.16375732421875, 0
393919512131, 0, 2, 0, -13, -5, -1, 0, -1, 0.0322265625, -1.0009765625, 0.212890625, -0.60943603515625, -0.1466064453125, 0.16375732421875, 0
393919512732, -1, 0, 6, 17, 2, 0, -3, -1, 0.0322265625, -1.0009765625, 0.212890625, -0.60943603515625, -0.1466064453125, 0.16375732421875, 0
393919512732, 1, -4, -7, 13, -2, -3, -1, 0, 0.0322265625, -1.0009765625, 0.212890625, -0.60943603515625, -0.1466064453125, 0.16375732421875, 0
393919534591, -1, 1, 10, -8, 0, -2, -1, 0, 0.03662109375, -0.9912109375, 0.22265625, -0.609130859375, -0.14666748046875, 0.16387939453125, 0
393919534591, -3, -4, -3, -1, 7, 0, -4, 0, 0.03662109375, -0.9912109375, 0.22265625, -0.609130859375, -0.14666748046875, 0.16387939453125, 0
393919535198, 1, -2, -14, -11, -9, -6, -2, -5, 0.03662109375, -0.9912109375, 0.22265625, -0.609130859375, -0.14666748046875, 0.16387939453125, 0
393919535198, -1, -2, -7, -20, -8, -7, -8, -1, 0.03662109375, -0.9912109375, 0.22265625, -0.609130859375, -0.14666748046875, 0.16387939453125, 0
393919557094, -1, 0, 0, -4, -1, 3, 2, 0, 0.03515625, -0.97998046875, 0.21826171875, -0.609130859375, -0.14666748046875, 0.163818359375, 0
393919557094, 0, 0, -7, 11, -3, -1, 3, -2, 0.03515625, -0.97998046875, 0.21826171875, -0.609130859375, -0.14666748046875, 0.163818359375, 0
393919557707, -2, -2, -7, -16, 0, -2, -2, -1, 0.03515625, -0.97998046875, 0.21826171875, -0.609130859375, -0.14666748046875, 0.163818359375, 0
393919557707, -2, 0, 8, -2, -1, 1, 0, 0, 0.03515625, -0.97998046875, 0.21826171875, -0.609130859375, -0.14666748046875, 0.163818359375, 0
393919572076, 1, -3, -9, 55, -3, -5, -3, -5, 0.0322265625, -0.99462890625, 0.21435546875, -0.609130859375, -0.146728515625, 0.163818359375, 0
393919572076, -2, 1, 12, -18, -5, 3, 1, 1, 0.0322265625, -0.99462890625, 0.21435546875, -0.609130859375, -0.146728515625, 0.163818359375, 0
393919572736, 0, -4, -7, -16, 4, -3, -2, -1, 0.0322265625, -0.99462890625, 0.21435546875, -0.609130859375, -0.146728515625, 0.163818359375, 0
393919572736, -2, 3, 6, 18, -6, 0, 1, 0, 0.0322265625, -0.99462890625, 0.21435546875, -0.609130859375, -0.146728515625, 0.163818359375, 0
393919594615, -2, -6, -15, -31, -2, -3, -6, 0, 0.0263671875, -1.00732421875, 0.21044921875, -0.609130859375, -0.146728515625, 0.163818359375, 0
393919594615, 3, 3, -1, 3, 4, 2, 4, 1, 0.0263671875, -1.00732421875, 0.21044921875, -0.609130859375, -0.146728515625, 0.163818359375, 0
393919595218, -1, 4, 12, 2, -1, -2, -2, -2, 0.0263671875, -1.00732421875, 0.21044921875, -0.609130859375, -0.146728515625, 0.163818359375, 0
393919595218, -2, 5, 3, -10, 3, 3, 3, 1, 0.0263671875, -1.00732421875, 0.21044921875, -0.609130859375, -0.146728515625, 0.163818359375, 0
393919617032, -3, -1, -1, -31, 2, 1, 2, 0, 0.02685546875, -1.005859375, 0.21533203125, -0.60906982421875, -0.146728515625, 0.1640625, 0
393919617032, -3, -3, -9, 7, -3, -1, 0, 0, 0.02685546875, -1.005859375, 0.21533203125, -0.60906982421875, -0.146728515625, 0.1640625, 0
393919617682, 1, 1, -5, -5, 0, -2, -5, -5, 0.02685546875, -1.005859375, 0.21533203125, -0.60906982421875, -0.146728515625, 0.1640625, 0
393919617682, 4, 0, -4, 6, 7, 1, 1, -2, 0.02685546875, -1.005859375, 0.21533203125, -0.60906982421875, -0.146728515625, 0.1640625, 0
393919632196, -1, -2, -9, -10, -8, -4, -3, -2, 0.04345703125, -0.984375, 0.21875, -0.608642578125, -0.14697265625, 0.1641845703125, 0
393919632196, -2, -1, -1, 9, 2, -1, -3, -3, 0.04345703125, -0.984375, 0.21875, -0.608642578125, -0.14697265625, 0.1641845703125, 0
393919632686, -1, 1, 5, 13, -4, -2, 1, 3, 0.04345703125, -0.984375, 0.21875, -0.608642578125, -0.14697265625, 0.1641845703125, 0
393919632686, -3, -3, -12, -10, -6, -6, -5, -4, 0.04345703125, -0.984375, 0.21875, -0.608642578125, -0.14697265625, 0.1641845703125, 0
393919655065, 0, -3, -5, -5, -3, 0, 1, -2, 0.03173828125, -0.99755859375, 0.2099609375, -0.608642578125, -0.14697265625, 0.1641845703125, 0
393919655065, 0, 0, 3, 7, -1, -1, -1, -1, 0.03173828125, -0.99755859375, 0.2099609375, -0.608642578125, -0.14697265625, 0.1641845703125, 0
393919655694, -1, -1, -6, 6, -1, 0, 0, 0, 0.03173828125, -0.99755859375, 0.2099609375, -0.608642578125, -0.14697265625, 0.1641845703125, 0
393919655694, -2, -3, -9, -16, 1, -1, -2, 2, 0.03173828125, -0.99755859375, 0.2099609375, -0.608642578125, -0.14697265625, 0.1641845703125, 0
393919677096, 0, -1, -3, -23, -1, -3, -2, 0, 0.0361328125, -0.99658203125, 0.21728515625, -0.608642578125, -0.14703369140625, 0.1641845703125, 0
393919677096, -1, -7, -15, 14, -5, -3, -3, -4, 0.0361328125, -0.99658203125, 0.21728515625, -0.608642578125, -0.14703369140625, 0.1641845703125, 0
393919677680, 0, -1, 2, 8, 4, 0, 1, 0, 0.0361328125, -0.99658203125, 0.21728515625, -0.608642578125, -0.14703369140625, 0.1641845703125, 0
393919677680, -2, -1, -1, 1, -4, -4, -3, -1, 0.0361328125, -0.99658203125, 0.21728515625, -0.608642578125, -0.14703369140625, 0.1641845703125, 0
393919692088, 0, 0, 7, 7, 6, 1, 2, -2, 0.01123046875, -1.001953125, 0.208984375, -0.6090087890625, -0.1470947265625, 0.164306640625, 0
393919692088, -1, -5, -5, -20, -8, -8, -10, -1, 0.01123046875, -1.001953125, 0.208984375, -0.6090087890625, -0.1470947265625, 0.164306640625, 0
393919692692, -2, 0, -2, 0, -3, 0, 3, -1, 0.01123046875, -1.001953125, 0.208984375, -0.6090087890625, -0.1470947265625, 0.164306640625, 0
393919692692, 1, -2, 2, 7, -1, -1, -2, -1, 0.01123046875, -1.001953125, 0.208984375, -0.6090087890625, -0.1470947265625, 0.164306640625, 0
393919714528, -3, 0, -2, 25, 2, -1, 2, -1, 0.03564453125, -0.98828125, 0.21630859375, -0.608642578125, -0.147216796875, 0.1644287109375, 0
393919714528, -2, 0, 3, 0, 3, 2, 0, 0, 0.03564453125, -0.98828125, 0.21630859375, -0.608642578125, -0.147216796875, 0.1644287109375, 0
393919715205, -4, -3, 5, -17, 2, 0, -2, -1, 0.03564453125, -0.98828125, 0.21630859375, -0.608642578125, -0.147216796875, 0.1644287109375, 0
393919715205, -2, -2, -11, 14, -12, -5, -2, 1, 0.03564453125, -0.98828125, 0.21630859375, -0.608642578125, -0.147216796875, 0.1644287109375, 0
393919736904, -3, -2, -5, -11, 3, -1, 1, 0, 0.025390625, -0.99609375, 0.2119140625, -0.60858154296875, -0.1473388671875, 0.16473388671875, 0
393919736904, 0, 0, -4, 26, -4, 0, 1, -3, 0.025390625, -0.99609375, 0.2119140625, -0.60858154296875, -0.1473388671875, 0.16473388671875, 0
393919737688, 2, -1, 1, -1, -2, -4, -4, 0, 0.025390625, -0.99609375, 0.2119140625, -0.60858154296875, -0.1473388671875, 0.16473388671875, 0
393919737688, -1, 0, 9, 10, 9, 4, 1, 0, 0.025390625, -0.99609375, 0.2119140625, -0.60858154296875, -0.1473388671875, 0.16473388671875, 0
393919752072, -1, 2, 2, -19, -4, 4, 1, -1, 0.0322265625, -0.99462890625, 0.21728515625, -0.6085205078125, -0.1475830078125, 0.1649169921875, 0
393919752072, 0, -4, -11, -8, -4, -6, -5, -2, 0.0322265625, -0.99462890625, 0.21728515625, -0.6085205078125, -0.1475830078125, 0.1649169921875, 0
393919752684, 1, 0, -3, 8, -2, 2, 0, -2, 0.0322265625, -0.99462890625, 0.21728515625, -0.6085205078125, -0.1475830078125, 0.1649169921875, 0
393919752684, -3, 1, 10, -12, 3, 4, 2, -1, 0.0322265625, -0.99462890625, 0.21728515625, -0.6085205078125, -0.1475830078125, 0.1649169921875, 0
393919774427, 0, -1, -3, 13, -8, -3, -3, -1, 0.01806640625, -1.0029296875, 0.2099609375, -0.60870361328125, -0.14764404296875, 0.1651611328125, 0
393919774427, -1, 1, 4, -2, 2, -3, -3, -1, 0.01806640625, -1.0029296875, 0.2099609375, -0.60870361328125, -0.14764404296875, 0.1651611328125, 0
393919775181, -1, 0, 6, 37, -2, -4, -1, -1, 0.01806640625, -1.0029296875, 0.2099609375, -0.60870361328125, -0.14764404296875, 0.1651611328125, 0
393919775181, -2, 0, 7, 2, 5, 3, 3, -1, 0.01806640625, -1.0029296875, 0.2099609375, -0.60870361328125, -0.14764404296875, 0.1651611328125, 0
393919797047, -1, 0, -4, -26, -1, -2, -4, -1, 0.0419921875, -0.9873046875, 0.21533203125, -0.60845947265625, -0.1478271484375, 0.1651611328125, 0
393919797047, -1, 2, 0, -14, 3, 3, 2, -1, 0.0419921875, -0.9873046875, 0.21533203125, -0.60845947265625, -0.1478271484375, 0.1651611328125, 0
393919797660, 0, -2, 1, -1, -4, -2, -3, -1, 0.0419921875, -0.9873046875, 0.21533203125, -0.60845947265625, -0.1478271484375, 0.1651611328125, 0
393919797660, 2, -1, 2, 14, 2, 2, 0, -1, 0.0419921875, -0.9873046875, 0.21533203125, -0.60845947265625, -0.1478271484375, 0.1651611328125, 0
393919812106, -2, 0, 2, 21, 1, -2, -1, 1, 0.02734375, -0.99462890625, 0.20849609375, -0.60858154296875, -0.14801025390625, 0.16534423828125, 0
393919812106, 1, 1, 5, -8, -2, -1, -2, -2, 0.02734375, -0.99462890625, 0.20849609375, -0.60858154296875, -0.14801025390625, 0.16534423828125, 0
393919812671, -2, 0, -4, -24, -2, 0, 0, 1, 0.02734375, -0.99462890625, 0.20849609375, -0.60858154296875, -0.14801025390625, 0.16534423828125, 0
393919812671, -4, -1, 0, -4, -6, 0, -2, -2, 0.02734375, -0.99462890625, 0.20849609375, -0.60858154296875, -0.14801025390625, 0.16534423828125, 0
393919834416, 0, -2, -1, -24, -1, 1, -1, -2, 0.03466796875, -0.99072265625, 0.2109375, -0.60858154296875, -0.1480712890625, 0.16534423828125, 0
393919834416, -2, -4, -8, -11, -1, -1, -1, 0, 0.03466796875, -0.99072265625, 0.2109375, -0.60858154296875, -0.1480712890625, 0.16534423828125, 0
393919835195, 1, 2, 0, -2, -1, 0, 1, -4, 0.03466796875, -0.99072265625, 0.2109375, -0.60858154296875, -0.1480712890625, 0.16534423828125, 0
393919835195, -1, -4, -15, -43, -12, -7, -6, -2, 0.03466796875, -0.99072265625, 0.2109375, -0.60858154296875, -0.1480712890625, 0.16534423828125, 0
393919857117, 0, 1, 9, 14, 2, 1, 2, 0, 0.029296875, -1.00390625, 0.216796875, -0.608642578125, -0.1480712890625, 0.16534423828125, 0
393919857117, -1, -1, 1, 12, -2, -2, -1, 0, 0.029296875, -1.00390625, 0.216796875, -0.608642578125, -0.1480712890625, 0.16534423828125, 0
393919857739, -2, 1, -6, -24, 1, 0, -3, 0, 0.029296875, -1.00390625, 0.216796875, -0.608642578125, -0.1480712890625, 0.16534423828125, 0
393919857739, 1, 4, 6, -15, -11, -6, -1, -1, 0.029296875, -1.00390625, 0.216796875, -0.608642578125, -0.1480712890625, 0.16534423828125, 0
393919872069, -1, -6, -8, -10, -2, -3, -5, -4, 0.00146484375, -1.00244140625, 0.19775390625, -0.60906982421875, -0.14794921875, 0.1656494140625, 0
393919872069, -1, 0, 4, 4, 7, 3, 2, 1, 0.00146484375, -1.00244140625, 0.19775390625, -0.60906982421875, -0.14794921875, 0.1656494140625, 0
393919872663, 0, 2, 9, 10, 2, 2, -1, 2, 0.00146484375, -1.00244140625, 0.19775390625, -0.60906982421875, -0.14794921875, 0.1656494140625, 0
393919872663, 2, 1, 4, 14, 2, 1, 4, -2, 0.00146484375, -1.00244140625, 0.19775390625, -0.60906982421875, -0.14794921875, 0.1656494140625, 0
393919894434, 2, -1, 1, -2, -2, -3, -2, 0, 0.0419921875, -0.982421875, 0.22314453125, -0.6087646484375, -0.1480712890625, 0.16571044921875, 0
393919894434, 0, 0, -8, 1, -6, -5, -2, -1, 0.0419921875, -0.982421875, 0.22314453125, -0.6087646484375, -0.1480712890625, 0.16571044921875, 0
393919895505, -5, -10, -20, -27, -11, -8, -5, -2, 0.0419921875, -0.982421875, 0.22314453125, -0.6087646484375, -0.1480712890625, 0.16571044921875, 0
393919895505, 0, -3, -6, 2, 8, 2, 2, 2, 0.0419921875, -0.982421875, 0.22314453125, -0.6087646484375, -0.1480712890625, 0.16571044921875, 0
393919917034, -2, -2, 3, 33, -2, -1, 0, 0, 0.03271484375, -0.98974609375, 0.21533203125, -0.6087646484375, -0.1480712890625, 0.16571044921875, 0
393919917034, 2, -2, -3, -15, -5, -8, -5, -2, 0.03271484375, -0.98974609375, 0.21533203125, -0.6087646484375, -0.1480712890625, 0.16571044921875, 0
393919917733, -1, -2, -2, 25, -3, 0, -2, -4, 0.03271484375, -0.98974609375, 0.21533203125, -0.6087646484375, -0.1480712890625, 0.16571044921875, 0
393919917733, 1, 2, 5, 5, 3, 2, 1, 1, 0.03271484375, -0.98974609375, 0.21533203125, -0.6087646484375, -0.1480712890625, 0.16571044921875, 0
393919931397, -4, -4, -10, -26, 8, 0, 0, -1, 0.0390625, -0.984375, 0.220703125, -0.6087646484375, -0.14813232421875, 0.165771484375, 0
393919931397, 0, -2, -1, -26, -5, 1, 1, -1, 0.0390625, -0.984375, 0.220703125, -0.6087646484375, -0.14813232421875, 0.165771484375, 0
393919939616, 0, -2, -2, 20, -3, 0, -2, -1, 0.0390625, -0.984375, 0.220703125, -0.6087646484375, -0.14813232421875, 0.165771484375, 0
393919939616, -2, 0, 1, 9, 0, -1, -3, -1, 0.0390625, -0.984375, 0.220703125, -0.6087646484375, -0.14813232421875, 0.165771484375, 0
393919954588, -1, 3, 10, 4, 0, -1, -2, 1, 0.01611328125, -1.00390625, 0.193359375, -0.60919189453125, -0.148193359375, 0.16595458984375, 0
393919954588, -3, -3, -7, 20, -7, -4, -1, -3, 0.01611328125, -1.00390625, 0.193359375, -0.60919189453125, -0.148193359375, 0.16595458984375, 0
393919955206, 0, -3, -8, -27, 2, -2, 0, 1, 0.01611328125, -1.00390625, 0.193359375, -0.60919189453125, -0.148193359375, 0.16595458984375, 0
393919955206, -1, -4, -4, -1, 0, -4, -4, -1, 0.01611328125, -1.00390625, 0.193359375, -0.60919189453125, -0.148193359375, 0.16595458984375, 0
393919977114, 1, 2, 3, -7, -3, 0, 1, 2, 0.03955078125, -0.990234375, 0.22021484375, -0.6090087890625, -0.148193359375, 0.16583251953125, 0
393919977114, -2, -3, 2, -4, 3, 4, 2, 1, 0.03955078125, -0.990234375, 0.22021484375, -0.6090087890625, -0.148193359375, 0.16583251953125, 0
393919977696, -1, 1, -4, -17, -1, -4, -4, -2, 0.03955078125, -0.990234375, 0.22021484375, -0.6090087890625, -0.148193359375, 0.16583251953125, 0
393919977696, 0, 3, 0, 28, 2, 0, -1, 0, 0.03955078125, -0.990234375, 0.22021484375, -0.6090087890625, -0.148193359375, 0.16583251953125, 0
393919991498, -4, -6, -3, -32, -9, -4, -2, -2, 0.0283203125, -0.99267578125, 0.220703125, -0.609130859375, -0.148193359375, 0.16583251953125, 0
393919991498, 1, 2, 3, 23, 3, 3, 0, 2, 0.0283203125, -0.99267578125, 0.220703125, -0.609130859375, -0.148193359375, 0.16583251953125, 0
393919999601, 0, -3, 4, 5, 4, -1, -2, -5, 0.0283203125, -0.99267578125, 0.220703125, -0.609130859375, -0.148193359375, 0.16583251953125, 0
393919999601, 0, 0, 15, 8, 0, 2, 0, -1, 0.0283203125, -0.99267578125, 0.220703125, -0.609130859375, -0.148193359375, 0.16583251953125, 0
393920014635, -1, -1, -5, -15, -2, -2, -3, 0, 0.0322265625, -0.9951171875, 0.20654296875, -0.609130859375, -0.14825439453125, 0.165771484375, 0
393920014635, -1, 7, 24, -18, 4, 3, 2, -3, 0.0322265625, -0.9951171875, 0.20654296875, -0.609130859375, -0.14825439453125, 0.165771484375, 0
393920015205, -2, -3, -8, 2, 1, 4, -1, 2, 0.0322265625, -0.9951171875, 0.20654296875, -0.609130859375, -0.14825439453125, 0.165771484375, 0
393920015205, 1, -2, -6, -1, -4, -3, -1, 0, 0.0322265625, -0.9951171875, 0.20654296875, -0.609130859375, -0.14825439453125, 0.165771484375, 0
393920037083, 2, 1, -3, -1, -1, -1, 2, -2, 0.03515625, -1.0, 0.21484375, -0.609130859375, -0.14825439453125, 0.165771484375, 0
393920037083, -2, -1, -3, 64, 3, -1, -1, -1, 0.03515625, -1.0, 0.21484375, -0.609130859375, -0.14825439453125, 0.165771484375, 0
393920037712, 0, -4, -12, -21, -7, -6, -5, -2, 0.03515625, -1.0, 0.21484375, -0.609130859375, -0.14825439453125, 0.165771484375, 0
393920037712, -4, -3, -7, -2, -9, -2, -1, -2, 0.03515625, -1.0, 0.21484375, -0.609130859375, -0.14825439453125, 0.165771484375, 0
393920051365, -1, 0, -3, -5, 3, 1, 0, -2, 0.03125, -0.99853515625, 0.2119140625, -0.6092529296875, -0.14849853515625, 0.1658935546875, 0
393920051365, -2, -3, -11, -20, -4, -3, -2, -3, 0.03125, -0.99853515625, 0.2119140625, -0.6092529296875, -0.14849853515625, 0.1658935546875, 0
393920059694, 1, 3, 3, 5, -2, -1, 4, -1, 0.03125, -0.99853515625, 0.2119140625, -0.6092529296875, -0.14849853515625, 0.1658935546875, 0
393920059694, -1, -4, -13, -8, -2, -7, -4, -1, 0.03125, -0.99853515625, 0.2119140625, -0.6092529296875, -0.14849853515625, 0.1658935546875, 0
393920074590, 1, -3, -6, 12, -4, 1, 0, -3, 0.02880859375, -0.98291015625, 0.220703125, -0.60919189453125, -0.14849853515625, 0.1658935546875, 0
393920074590, -2, 0, 5, 12, 0, 2, -2, -2, 0.02880859375, -0.98291015625, 0.220703125, -0.60919189453125, -0.14849853515625, 0.1658935546875, 0
393920075202, -1, -5, -8, -12, -5, -3, -4, 0, 0.02880859375, -0.98291015625, 0.220703125, -0.60919189453125, -0.14849853515625, 0.1658935546875, 0
393920075202, 0, 2, 0, -20, 2, 2, 3, 1, 0.02880859375, -0.98291015625, 0.220703125, -0.60919189453125, -0.14849853515625, 0.1658935546875, 0
393920097181, -2, -1, -1, 42, -1, -1, -3, -2, 0.03466796875, -0.99072265625, 0.21875, -0.60919189453125, -0.1485595703125, 0.1658935546875, 0
393920097181, 1, 0, -1, -19, -5, -3, -4, 0, 0.03466796875, -0.99072265625, 0.21875, -0.60919189453125, -0.1485595703125, 0.1658935546875, 0
393920097694, 0, 0, 0, 11, -1, -1, 0, -2, 0.03466796875, -0.99072265625, 0.21875, -0.60919189453125, -0.1485595703125, 0.1658935546875, 0
393920097694, -1, -3, 1, -17, -3, -1, 1, 1, 0.03466796875, -0.99072265625, 0.21875, -0.60919189453125, -0.1485595703125, 0.1658935546875, 0
393920111377, 1, -1, -2, -7, -1, -3, -3, -1, 0.02734375, -0.990234375, 0.2158203125, -0.6094970703125, -0.14849853515625, 0.16583251953125, 0
393920111377, -1, -6, -19, -17, -9, -6, -7, -2, 0.02734375, -0.990234375, 0.2158203125, -0.6094970703125, -0.14849853515625, 0.16583251953125, 0
393920119430, -1, -4, -1, 5, 1, 4, 4, -2, 0.02734375, -0.990234375, 0.2158203125, -0.6094970703125, -0.14849853515625, 0.16583251953125, 0
393920119430, 2, -2, -3, -5, -3, -3, -4, -2, 0.02734375, -0.990234375, 0.2158203125, -0.6094970703125, -0.14849853515625, 0.16583251953125, 0
393920134496, -4, 0, 12, 7, -1, -1, 0, -3, 0.029296875, -1.00244140625, 0.22021484375, -0.6097412109375, -0.1484375, 0.165771484375, 0
393920134496, -2, -1, -2, 24, 10, 6, 1, 0, 0.029296875, -1.00244140625, 0.22021484375, -0.6097412109375, -0.1484375, 0.165771484375, 0
393920135334, 1, 0, 6, -5, -1, -1, 0, 0, 0.029296875, -1.00244140625, 0.22021484375, -0.6097412109375, -0.1484375, 0.165771484375, 0
393920135334, -4, -6, -17, -8, -2, -4, -4, -1, 0.029296875, -1.00244140625, 0.22021484375, -0.6097412109375, -0.1484375, 0.165771484375, 0
393920157100, 1, -4, -14, 8, -3, -4, 0, 1, 0.03564453125, -0.99365234375, 0.21044921875, -0.6097412109375, -0.1484375, 0.165771484375, 0
393920157100, -1, 0, 3, -11, 0, 0, 2, 0, 0.03564453125, -0.99365234375, 0.21044921875, -0.6097412109375, -0.1484375, 0.165771484375, 0
393920157735, -1, 2, 9, 5, 4, 0, 0, -3, 0.03564453125, -0.99365234375, 0.21044921875, -0.6097412109375, -0.1484375, 0.165771484375, 0
393920157735, 1, -1, -4, 3, -1, -3, -1, -2, 0.03564453125, -0.99365234375, 0.21044921875, -0.6097412109375, -0.1484375, 0.165771484375, 0
393920171487, -1, 3, 8, 19, -3, 2, 1, -1, 0.02880859375, -1.0009765625, 0.20556640625, -0.60980224609375, -0.1483154296875, 0.1656494140625, 0
393920171487, 0, -4, -1, -33, 4, 0, 1, -1, 0.02880859375, -1.0009765625, 0.20556640625, -0.60980224609375, -0.1483154296875, 0.1656494140625, 0
393920179605, -1, 1, 3, 19, -2, 1, 3, -3, 0.02880859375, -1.0009765625, 0.20556640625, -0.60980224609375, -0.1483154296875, 0.1656494140625, 0
393920179605, 0, -2, -6, -14, 1, -3, -6, -2, 0.02880859375, -1.0009765625, 0.20556640625, -0.60980224609375, -0.1483154296875, 0.1656494140625, 0
393920194494, -2, 0, -3, -12, -2, -3, -1, 0, 0.03076171875, -0.99365234375, 0.216796875, -0.60980224609375, -0.1483154296875, 0.1656494140625, 0
393920194494, -1, -2, -1, 2, 0, 0, 1, -1, 0.03076171875, -0.99365234375, 0.216796875, -0.60980224609375, -0.1483154296875, 0.1656494140625, 0
393920195227, -2, -1, -6, -14, -13, -5, -4, 0, 0.03076171875, -0.99365234375, 0.216796875, -0.60980224609375, -0.1483154296875, 0.1656494140625, 0
393920195227, -1, -1, 5, 10, 6, 0, -2, -2, 0.03076171875, -0.99365234375, 0.216796875, -0.60980224609375, -0.1483154296875, 0.1656494140625, 0
393920217011, 1, 0, -1, 4, -1, -3, -2, -1, 0.029296875, -0.99853515625, 0.21826171875, -0.60980224609375, -0.1483154296875, 0.1656494140625, 0
393920217011, -1, -5, -8, -13, -2, -4, -2, 0, 0.029296875, -0.99853515625, 0.21826171875, -0.60980224609375, -0.1483154296875, 0.1656494140625, 0
393920217692, -1, 1, 6, 0, 2, 2, 1, 1, 0.029296875, -0.99853515625, 0.21826171875, -0.60980224609375, -0.1483154296875, 0.1656494140625, 0
393920217692, -1, 2, 5, -2, -4, -1, -2, -2, 0.029296875, -0.99853515625, 0.21826171875, -0.60980224609375, -0.1483154296875, 0.1656494140625, 0
393920231414, 1, -2, 2, 5, -2, -1, -2, 0, 0.03466796875, -0.98974609375, 0.2216796875, -0.6097412109375, -0.148193359375, 0.16558837890625, 0
393920231414, -1, 3, 11, -20, 2, 2, -1, 0, 0.03466796875, -0.98974609375, 0.2216796875, -0.6097412109375, -0.148193359375, 0.16558837890625, 0
393920239567, -1, 0, -6, 30, 1, 3, 1, 0, 0.03466796875, -0.98974609375, 0.2216796875, -0.6097412109375, -0.148193359375, 0.16558837890625, 0
393920239567, -1, 3, 11, 20, 2, 2, 4, 1, 0.03466796875, -0.98974609375, 0.2216796875, -0.6097412109375, -0.148193359375, 0.16558837890625, 0
393920254603, -1, 3, 3, -16, 2, 1, 0, -2, 0.03173828125, -0.9921875, 0.21630859375, -0.6099853515625, -0.148193359375, 0.16558837890625, 0
393920254603, 0, 1, 2, 4, 0, 0, 2, -2, 0.03173828125, -0.9921875, 0.21630859375, -0.6099853515625, -0.148193359375, 0.16558837890625, 0
